Name,Date (DD/MM/YYYY),Session,Speed,Accuracy,Resting Period,Distance Covered,Step Counts,Stress Levels,Hydration Status,Heart Rate,Calorie Expenditure,Sleep Quality
Marco Rossi,28-05-2023,Game,11.1,0.37,21,6531.0,10283.0,High,Adequate,134.0,2691.0,Fair
Marco Rossi,21-05-2023,Game,1.0,0.94,37,8971.0,,High,Adequate,168.0,2799.0,
Marco Rossi,17-06-2023,Game,,,35,9473.0,9397.0,Low,,86.0,2835.0,Poor
Marco Rossi,15-06-2023,Game,3.2,0.34,36,8333.0,9378.0,Low,High,156.0,2869.0,
Marco Rossi,07-03-2023,Game,5.7,,34,9621.0,9335.0,High,Good,162.0,2442.0,Good
Marco Rossi,06-05-2023,Training,4.6,,30,9703.0,9410.0,High,Adequate,165.0,2708.0,Good
Marco Rossi,08-02-2023,Training,,0.06,15,6232.0,8973.0,Moderate,,123.0,,Poor
Marco Rossi,24-09-2023,Training,4.7,0.14,27,6754.0,9168.0,,,,2891.0,
Marco Rossi,10-10-2023,Training,5.6,0.72,37,11007.0,10341.0,High,Good,129.0,2890.0,Good
Marco Rossi,29-09-2023,Training,3.1,0.28,39,9853.0,8629.0,Moderate,Good,163.0,2593.0,Poor
Luca Bianchi,28-11-2023,Game,9.2,0.03,26,7295.0,10234.0,,High,89.0,2415.0,Excellent
Luca Bianchi,04-02-2023,Game,3.7,0.41,29,11477.0,9313.0,Moderate,Adequate,159.0,2726.0,Good
Luca Bianchi,12-11-2023,Game,3.4,0.64,29,8016.0,,Low,Adequate,101.0,2428.0,Fair
Luca Bianchi,04-08-2023,Game,7.1,0.41,,10256.0,9561.0,High,High,130.0,2411.0,
Luca Bianchi,18-12-2022,Game,7.5,,34,9661.0,9622.0,Moderate,High,102.0,2465.0,Good
Luca Bianchi,24-05-2023,Training,9.9,,31,6118.0,10435.0,,,91.0,2870.0,
Luca Bianchi,14-01-2023,Training,,0.86,,,9471.0,,Good,137.0,,Excellent
Luca Bianchi,02-09-2023,Training,10.7,0.84,,7852.0,10254.0,High,Good,171.0,2502.0,
Luca Bianchi,26-05-2023,Training,6.9,0.59,24,6102.0,,,,131.0,2745.0,Good
Luca Bianchi,14-12-2023,Training,8.7,,21,10216.0,9369.0,,Adequate,134.0,2415.0,Good
Alessandro Romano,05-12-2023,Game,,0.8,,11140.0,10130.0,,Good,130.0,2867.0,Excellent
Alessandro Romano,15-01-2023,Game,,0.87,33,,,High,High,166.0,2825.0,Good
Alessandro Romano,26-10-2023,Game,6.1,0.4,20,11373.0,10368.0,High,Adequate,183.0,2727.0,Excellent
Alessandro Romano,23-05-2023,Game,5.0,0.74,21,8968.0,9780.0,Low,Good,,2441.0,Fair
Alessandro Romano,03-01-2024,Game,,0.46,17,7013.0,9576.0,Low,,178.0,2740.0,Poor
Alessandro Romano,29-03-2023,Training,7.5,0.08,35,9000.0,9360.0,Moderate,High,102.0,2613.0,Fair
Alessandro Romano,03-05-2023,Training,8.2,0.15,35,,9915.0,,High,107.0,2764.0,
Alessandro Romano,02-09-2023,Training,11.2,0.94,36,6677.0,9355.0,Moderate,,90.0,2773.0,
Alessandro Romano,07-11-2023,Training,7.0,0.1,22,6522.0,8692.0,High,,78.0,2561.0,Fair
Alessandro Romano,10-10-2023,Training,10.6,0.82,32,9852.0,8874.0,High,High,60.0,2824.0,
Andrea Colombo,18-06-2023,Game,3.4,,32,10451.0,9708.0,,Good,,2585.0,
Andrea Colombo,17-04-2023,Game,9.3,0.06,24,9658.0,10191.0,High,Good,170.0,2863.0,
Andrea Colombo,08-07-2023,Game,10.0,0.26,23,10649.0,10019.0,Moderate,High,116.0,2807.0,
Andrea Colombo,26-03-2023,Game,10.1,0.6,30,9806.0,8948.0,Low,High,170.0,2524.0,
Andrea Colombo,05-02-2023,Game,11.3,0.34,30,11087.0,,,Good,143.0,2799.0,Fair
Andrea Colombo,26-11-2023,Training,11.2,0.27,33,9231.0,9864.0,Moderate,High,157.0,2456.0,Good
Andrea Colombo,29-11-2023,Training,9.1,0.53,34,9080.0,10337.0,,Adequate,118.0,2483.0,Excellent
Andrea Colombo,29-01-2023,Training,,0.12,36,,9620.0,,Good,87.0,2661.0,
Andrea Colombo,18-10-2023,Training,11.6,0.22,28,10766.0,10223.0,Low,,182.0,2709.0,Good
Andrea Colombo,21-12-2023,Training,6.1,0.11,32,6973.0,8657.0,High,,137.0,2597.0,
Stefano Ricci,28-02-2023,Game,6.5,0.71,20,11854.0,9704.0,Moderate,Adequate,154.0,2445.0,Fair
Stefano Ricci,29-07-2023,Game,,0.1,21,11613.0,8826.0,High,Good,154.0,2535.0,Poor
Stefano Ricci,05-11-2023,Game,5.0,,25,8397.0,9774.0,,Adequate,125.0,2487.0,Good
Stefano Ricci,05-07-2023,Game,4.5,0.54,23,8820.0,9403.0,,,176.0,2462.0,
Stefano Ricci,06-08-2023,Game,10.8,0.67,30,10026.0,10368.0,,High,136.0,2706.0,
Stefano Ricci,16-10-2023,Training,10.0,0.77,27,11217.0,10491.0,Low,Good,107.0,2733.0,
Stefano Ricci,24-05-2023,Training,11.3,0.5,,11789.0,9552.0,,High,163.0,2595.0,
Stefano Ricci,26-08-2023,Training,7.0,0.38,28,9677.0,9059.0,Moderate,Adequate,162.0,2774.0,
Stefano Ricci,08-07-2023,Training,15.0,0.43,30,11549.0,10269.0,High,,,2772.0,
Stefano Ricci,05-04-2023,Training,3.8,0.12,34,10203.0,,,High,166.0,2553.0,Fair
Angelo Marino,17-06-2023,Game,,,19,8504.0,9721.0,Moderate,Good,123.0,2563.0,
Angelo Marino,13-05-2023,Game,3.4,0.0,39,8613.0,9086.0,High,Good,87.0,2857.0,
Angelo Marino,03-04-2023,Game,15.0,0.21,16,8862.0,8947.0,Low,,140.0,2805.0,Good
Angelo Marino,15-03-2023,Game,9.7,0.14,25,9543.0,8978.0,Moderate,High,101.0,2478.0,
Angelo Marino,03-08-2023,Game,8.7,0.86,29,,9566.0,,,134.0,2861.0,
Angelo Marino,16-11-2023,Training,,0.66,37,8800.0,9771.0,Low,Adequate,137.0,,
Angelo Marino,08-12-2023,Training,5.3,0.21,24,9532.0,8671.0,,Good,118.0,2656.0,Fair
Angelo Marino,14-12-2023,Training,4.7,0.33,,10500.0,9203.0,Moderate,Good,,2523.0,Fair
Angelo Marino,31-10-2023,Training,,,30,7814.0,10453.0,,,102.0,2873.0,
Angelo Marino,18-01-2024,Training,7.5,0.0,25,,8528.0,Low,High,,,Fair
